"Reference","Value","Datasheet","Footprint","Qty","DNP"
"BR1,BR2","MB10F-13","https://www.diodes.com/assets/Datasheets/MB10F.pdf","PowerManagement:MB10F13","2",""
"C1","0.1uF","~","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","1",""
"C2","47uF","~","Capacitor_SMD:CP_Elec_5x5.4","1",""
"C3","1uF","~","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","1",""
"C4","2u2","~","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","1",""
"C5","10nF","~","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","1",""
"C6","2.2nF/2000V","~","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","1",""
"C7","1nF","~","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","1",""
"C8,C9","22uF","~","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","2",""
"C10","220uF","~","Capacitor_SMD:C_1206_3216Metric_Pad1.33x1.80mm_HandSolder","1",""
"D1","SMAJ58A","https://www.littelfuse.com/media?resourcetype=datasheets&itemid=75e32973-b177-4ee3-a0ff-cedaf1abdb93&filename=smaj-datasheet","Diode_SMD:D_SMA","1",""
"D2","BAV21","http://www.vishay.com/docs/85543/bav17.pdf","Diode_SMD:D_SOD-323","1",""
"D3","1N4148","~","Diode_SMD:D_SOD-323","1",""
"D4","SBR8U60P5","~","Diode_SMD:D_PowerDI-5","1",""
"FB1,FB2","240R","~","PowerManagement:BLM31KN102BH1L","2",""
"J1","Power Injector","~","Connector_PinSocket_2.54mm:PinSocket_2x03_P2.54mm_Vertical","1",""
"J2","PoE Header","~","Connector_PinSocket_2.54mm:PinSocket_2x02_P2.54mm_Vertical","1",""
"L1","10uH 1A","","Inductor_SMD:L_Bourns_SRU5016_5.2x5.2mm","1",""
"R1","24.9k","~","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","1",""
"R2","41.2","~","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","1",""
"R3","52k","~","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","1",""
"R4,R8","20k","~","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","2",""
"R5","49.9k","~","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","1",""
"R6","10k","~","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","1",""
"R7","1k","~","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","1",""
"U1","MP8007","","PoweredDevices:MP8007GVZ","1",""
"U2","POE70P-12L","","PoweredDevices:POE70P12LD","1",""
